category,instance_path
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_14120
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_332
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_145
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1355
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_263
IfcBeam,H:\BIMCompNet\Hotels\IfcBeam\3_IfcBeam_273
IfcCovering,H:\BIMCompNet\OfficeBuilding\IfcCovering\8_IfcCovering_2
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_17442
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1447
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_7613
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_193
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_11730
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_104
IfcAirTerminal,H:\BIMCompNet\PublicBuilding\IfcAirTerminal\9_IfcAirTerminal_18
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_5
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_6340
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_670
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_4045
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_244
IfcPipeSegment,H:\BIMCompNet\Hotels\IfcPipeSegment\3_IfcPipeSegment_5840
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_143
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_19
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_127
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_68
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_3887
IfcCurtainWall,H:\BIMCompNet\PublicBuilding\IfcCurtainWall\9_IfcCurtainWall_58
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_173
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_543
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_258
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2004
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_12863
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_110
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7241
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_6619
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_5530
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_23
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1046
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_702
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3158
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_166
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_6342
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_509
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_497
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1369
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_0
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_64
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_1243
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_69
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_27
IfcCurtainWall,H:\BIMCompNet\EquipmentRoom\IfcCurtainWall\0_IfcCurtainWall_1
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_213
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_38633
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_5444
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_421
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_145
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_28
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_38
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_241
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_14416
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_283
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_285
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_20355
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_6008
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_15
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_34
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_4711
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_936
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4075
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_6
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_486
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_173
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_35
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_113
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_8
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_120
IfcDamper,H:\BIMCompNet\Hotels\IfcDamper\3_IfcDamper_4
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_143
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_1655
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_7406
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_232
IfcWindow,H:\BIMCompNet\Hotels\IfcWindow\3_IfcWindow_19
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_563
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_213
IfcBeam,H:\BIMCompNet\Villa\IfcBeam\13_IfcBeam_58
IfcElementComponent,H:\BIMCompNet\Layout\IfcDiscreteAccessory\4_IfcDiscreteAccessory_2
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_144
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_898
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_6262
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_1573
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_85
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_48
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_317
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_3758
IfcStairFlight,H:\BIMCompNet\Layout\IfcStairFlight\4_IfcStairFlight_36
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_42789
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_12
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1149
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_1626
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_397
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_17
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_417
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_2173
IfcFooting,H:\BIMCompNet\Malls\IfcFooting\5_IfcFooting_8
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_77392
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_974
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2333
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_261
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3016
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_3
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_142
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_2047
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_510
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_4710
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_62
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_250
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_115
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_526
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_946
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_41
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_1018
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_30
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_33148
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_4540
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_587
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_164
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_287
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_2968
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_21
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_215
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_270
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_798
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_2
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_404
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_40247
IfcStair,H:\BIMCompNet\Hotels\IfcStair\3_IfcStair_66
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_146
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_27497
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_28
IfcStair,H:\BIMCompNet\Metro\IfcStair\6_IfcStair_39
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1074
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_23607
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_173
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_7276
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_185
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_2609
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_371
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_5038
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_83
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1050
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_1703
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4629
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_312
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_99
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_181
IfcStairFlight,H:\BIMCompNet\Layout\IfcStairFlight\4_IfcStairFlight_27
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_77
IfcDoor,H:\BIMCompNet\EquipmentRoom\IfcDoor\0_IfcDoor_1
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2725
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_4462
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_5253
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_80
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_625
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_20947
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_84
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_1254
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_99575
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_647
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_370
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_6468
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_11962
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_6211
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_77
IfcWindow,H:\BIMCompNet\ResidentialBuilding\IfcWindow\10_IfcWindow_119
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_10976
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10640
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_1238
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_108
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_2677
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_4442
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1533
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2430
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1769
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_873
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_11
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_12930
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1547
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_358
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_41
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_16
IfcDoor,H:\BIMCompNet\ResidentialBuilding\IfcDoor\10_IfcDoor_74
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_440
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_6
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_330
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_63
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_142
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_151
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_34
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_11331
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_3025
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_107
IfcFooting,H:\BIMCompNet\EquipmentRoom\IfcFooting\0_IfcFooting_50
IfcAirTerminal,H:\BIMCompNet\PublicBuilding\IfcAirTerminal\9_IfcAirTerminal_5
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_15423
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_33010
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_600
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2560
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_236
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_527
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_43
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1785
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11574
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_91
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_4642
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11731
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_20692
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_12300
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_200
IfcWindow,H:\BIMCompNet\Metro\IfcWindow\6_IfcWindow_2
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2835
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_72789
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_213
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_205
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_178
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_221
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_33
IfcPipeFitting,H:\BIMCompNet\PublicBuilding\IfcPipeFitting\9_IfcPipeFitting_419
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_3130
IfcColumn,H:\BIMCompNet\Hotels\IfcColumn\3_IfcColumn_534
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_25
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_87
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_28
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_117
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_52
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_47
IfcStairFlight,H:\BIMCompNet\Villa\IfcStairFlight\13_IfcStairFlight_76
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_28020
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_10351
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_142005
IfcValve,H:\BIMCompNet\Theater\IfcValve\12_IfcValve_17
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2777
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1353
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1138
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_119
IfcWindow,H:\BIMCompNet\EquipmentRoom\IfcWindow\0_IfcWindow_1
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_138
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_30036
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_13
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2871
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2703
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_429
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_3648
IfcElementComponent,H:\BIMCompNet\FactoryBuilding\IfcMechanicalFastener\1_IfcMechanicalFastener_10
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_308
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_920
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_3026
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_1541
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_653
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_23720
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_11334
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_154
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4093
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_100
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_802
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_174
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcPump\0_IfcPump_2
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_5058
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_147
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_121
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_250
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_23436
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_306
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4163
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1660
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_515
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_219
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_255
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_127
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1669
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_7517
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_191
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_10153
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1621
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_8615
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_1017
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4377
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_125
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_72
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_102
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_141
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_645
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_2
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_177
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_187
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_25377
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_8
IfcFooting,H:\BIMCompNet\Malls\IfcFooting\5_IfcFooting_2
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_23279
