category,instance_path
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_7005
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11315
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_152
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_4363
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_25190
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_762
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_532
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_9901
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_5568
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_652
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_749
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_20
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_23999
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_959
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_2517
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_339
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_1402
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3894
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_10756
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_1967
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_95
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2352
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_933
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_43
IfcBeam,H:\BIMCompNet\ResidentialBuilding\IfcBeam\10_IfcBeam_959
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_51
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_392
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_216
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_5848
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_924
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_5241
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4786
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_594
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_765
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_1968
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_254
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_71343
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_6426
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_65120
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_510
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_55043
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3309
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19063
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3731
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_946
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_3711
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1166
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9693
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1628
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3682
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_644
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_99356
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_340
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_320
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_4116
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_7796
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_88
IfcCovering,H:\BIMCompNet\Theater\IfcCovering\12_IfcCovering_239
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_10322
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_646
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_5028
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_131
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_34079
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_2871
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_214
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_904
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_55105
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_60
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_10601
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_89524
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1455
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1089
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_387
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_6608
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_25676
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11925
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1845
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1308
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_10195
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_414
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_9534
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_206
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7783
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_4112
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_5444
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2509
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10789
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3945
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3244
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_633
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2055
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_22
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_15378
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3632
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_4588
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_10511
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_11164
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_78
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_631
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2991
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_667
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12604
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_37384
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1556
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_3362
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_172
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_2052
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_85
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_850
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_54
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_358
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_704
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_987
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_107
IfcCableCarrierFitting,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierFitting\10_IfcCableCarrierFitting_26
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_16613
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7118
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2597
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_969
IfcRailing,H:\BIMCompNet\Malls\IfcRailing\5_IfcRailing_85
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_4308
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_1434
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9946
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_304
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_3860
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7561
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_165
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2121
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_309
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_800
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_20042
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_22056
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_286
IfcRailing,H:\BIMCompNet\Hotels\IfcRailing\3_IfcRailing_127
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1184
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_1160
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_13067
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2470
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_3000
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_7595
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_292
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_451
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_9743
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_2994
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4933
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_555
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_107
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_3839
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_4900
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_11546
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_86
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_5100
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_586
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_378
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_514
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_1432
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_168
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2508
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_312
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_5262
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3995
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_5109
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3231
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_713
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_18936
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_16627
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_1567
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_6262
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9127
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2315
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1171
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_87
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_405
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_18291
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_11559
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_281
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_19740
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2811
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_4647
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_7686
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_434
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_224
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_134
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1047
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_3581
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_5354
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_1686
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_624
IfcColumn,H:\BIMCompNet\Hotels\IfcColumn\3_IfcColumn_42
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_17278
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_10513
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_20726
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3279
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_629
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_69
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_40597
IfcBeam,H:\BIMCompNet\ResidentialBuilding\IfcBeam\10_IfcBeam_1841
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4167
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_56
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_2159
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_3605
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4778
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12230
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_6262
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10781
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_515
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_28772
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1484
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_14347
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5933
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_867
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2042
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1105
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_1367
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_7719
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_786
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_382
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_19979
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_16151
IfcStairFlight,H:\BIMCompNet\FactoryBuilding\IfcStairFlight\1_IfcStairFlight_70
IfcCableCarrierFitting,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierFitting\10_IfcCableCarrierFitting_17
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_47472
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1577
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_5581
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_8
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1725
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8296
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2668
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_3047
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_3424
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_72
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_65623
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_5239
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_419
IfcCurtainWall,H:\BIMCompNet\FactoryBuilding\IfcCurtainWall\1_IfcCurtainWall_43
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_902
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_860
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_362
IfcCurtainWall,H:\BIMCompNet\FactoryBuilding\IfcCurtainWall\1_IfcCurtainWall_32
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_123
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_107
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_5230
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_6920
IfcSlab,H:\BIMCompNet\Theater\IfcSlab\12_IfcSlab_89
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2964
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_72
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_12322
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_509
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1204
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_736
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_26
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_745
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_19739
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_8721
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_199
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6609
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_4662
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4262
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11963
IfcCovering,H:\BIMCompNet\School\IfcCovering\11_IfcCovering_321
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1281
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_4347
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_4165
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3255
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_6919
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_284
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_15352
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_659
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_25901
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_7705
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_234
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_109
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_436
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_2963
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1435
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_5980
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_4035
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1008
IfcColumn,H:\BIMCompNet\Layout\IfcColumn\4_IfcColumn_1367
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_5458
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_462
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2642
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_17961
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_19591
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_12096
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2700
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_952
