category,instance_path
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_65
IfcSlab,H:\BIMCompNet\Theater\IfcSlab\12_IfcSlab_779
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_48
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_1480
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4736
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_151
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_932
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_439
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_23
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_5964
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_48
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1608
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_283
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_16684
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_213
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_128
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_135
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_97
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_391
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_317
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_47
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_100
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1181
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_105
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_499
IfcDuctSilencer,H:\BIMCompNet\EquipmentRoom\IfcDuctSilencer\0_IfcDuctSilencer_13
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_50
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_408
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_16141
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_29
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3467
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_120
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_30
IfcElementComponent,H:\BIMCompNet\Hotels\IfcDiscreteAccessory\3_IfcDiscreteAccessory_0
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_94
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_38
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_11131
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_4409
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3467
IfcDoor,H:\BIMCompNet\EquipmentRoom\IfcDoor\0_IfcDoor_57
IfcDuctSilencer,H:\BIMCompNet\EquipmentRoom\IfcDuctSilencer\0_IfcDuctSilencer_78
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_181
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2192
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_314
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_84
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_131
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_242
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_144
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_1
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_103
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_176
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_64
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_14
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_59
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_263
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_49
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_13892
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1632
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_9573
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_63
IfcRoof,H:\BIMCompNet\OfficeBuilding\IfcRoof\8_IfcRoof_3
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_533
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_30
IfcRamp,H:\BIMCompNet\FactoryBuilding\IfcRamp\1_IfcRamp_9
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_822
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_13
IfcDuctSilencer,H:\BIMCompNet\Hospital\IfcDuctSilencer\2_IfcDuctSilencer_104
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_21
IfcSlab,H:\BIMCompNet\Theater\IfcSlab\12_IfcSlab_770
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_769
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_5429
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_144
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowMeter\0_IfcFlowMeter_32
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_202
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_143
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_19784
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_226
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_4961
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_135
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_109
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1581
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_835
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_5
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_13459
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_87
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_9215
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_11533
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_7771
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_75
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_824
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_116
IfcStairFlight,H:\BIMCompNet\Villa\IfcStairFlight\13_IfcStairFlight_98
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_567
IfcValve,H:\BIMCompNet\EquipmentRoom\IfcValve\0_IfcValve_39
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_112
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1633
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_35
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_7101
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_242
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_5900
IfcPipeSegment,H:\BIMCompNet\Hotels\IfcPipeSegment\3_IfcPipeSegment_3552
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_115
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_7438
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_85
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_77
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_66
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_81
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_694
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_591
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_53
IfcBeam,H:\BIMCompNet\Museum\IfcBeam\7_IfcBeam_54
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3923
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_24981
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_9889
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_8158
IfcFlowController,H:\BIMCompNet\FactoryBuilding\IfcFlowController\1_IfcFlowController_16
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_88
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_320
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1426
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_214
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_721
IfcAirTerminal,H:\BIMCompNet\Theater\IfcAirTerminal\12_IfcAirTerminal_14
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_259
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3783
IfcRoof,H:\BIMCompNet\School\IfcRoof\11_IfcRoof_0
IfcRoof,H:\BIMCompNet\Museum\IfcRoof\7_IfcRoof_28
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_14786
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_153
IfcDuctSilencer,H:\BIMCompNet\Theater\IfcDuctSilencer\12_IfcDuctSilencer_8
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1681
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_15
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_743
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_339
IfcDoor,H:\BIMCompNet\EquipmentRoom\IfcDoor\0_IfcDoor_49
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_959
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_7058
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_4316
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_5585
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_78
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_48
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_393
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_57
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_68
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_2677
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1349
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_9447
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_10
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_192
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_37
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_28
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_171
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_54
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_103
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_7360
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_0
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_154
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_4
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_121
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_3
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_772
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_53
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_15
IfcPipeFitting,H:\BIMCompNet\PublicBuilding\IfcPipeFitting\9_IfcPipeFitting_546
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_101
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_3674
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_262
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_61
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1058
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_151
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2025
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3168
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_27
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_15109
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_73
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_214
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_9660
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_12
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_10
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_209
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_64
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_8
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_42
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_11530
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_78
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_1452
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_769
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_410
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_14105
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_49
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_232
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_199
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_590
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_164
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2074
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_88
IfcValve,H:\BIMCompNet\OfficeBuilding\IfcValve\8_IfcValve_124
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_31
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_74
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5911
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_4810
IfcFooting,H:\BIMCompNet\School\IfcFooting\11_IfcFooting_83
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2077
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_266
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_228
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_127
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_4104
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_286
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_6119
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_13
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_410
IfcFlowController,H:\BIMCompNet\FactoryBuilding\IfcFlowController\1_IfcFlowController_4
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_184
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3347
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_932
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_50
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3438
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_58
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_16202
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_116
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_469
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_113
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_134
IfcRailing,H:\BIMCompNet\Layout\IfcRailing\4_IfcRailing_82
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_88
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_21430
IfcRamp,H:\BIMCompNet\Theater\IfcRamp\12_IfcRamp_1
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_168
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10769
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_111
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_32
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_298
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_817
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_135
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_725
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_3864
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_219
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_4151
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_1
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_885
IfcDoor,H:\BIMCompNet\Metro\IfcDoor\6_IfcDoor_1
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_275
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4769
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_40
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_176
IfcDoor,H:\BIMCompNet\Villa\IfcDoor\13_IfcDoor_162
IfcCableCarrierFitting,H:\BIMCompNet\School\IfcCableCarrierFitting\11_IfcCableCarrierFitting_257
IfcCurtainWall,H:\BIMCompNet\PublicBuilding\IfcCurtainWall\9_IfcCurtainWall_72
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_211
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_703
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_448
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_220
IfcEnergyConversionDevice,H:\BIMCompNet\Hotels\IfcCoil\3_IfcCoil_1
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_522
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_59
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_321
IfcMember,H:\BIMCompNet\FactoryBuilding\IfcMember\1_IfcMember_91
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_146
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_94
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_226
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_3239
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1676
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_251
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_128
IfcWindow,H:\BIMCompNet\FactoryBuilding\IfcWindow\1_IfcWindow_53
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8541
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2136
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowMeter\0_IfcFlowMeter_2
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_4642
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_1
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_233
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcMechanicalFastener\0_IfcMechanicalFastener_74
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_472
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_271
IfcDuctSilencer,H:\BIMCompNet\Theater\IfcDuctSilencer\12_IfcDuctSilencer_0
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_6611
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_43
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_860
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_124
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_208
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_44
IfcFlowMovingDevice,H:\BIMCompNet\Theater\IfcFlowMovingDevice\12_IfcFlowMovingDevice_15
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4387
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2289
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_683
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_612
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_1041
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_109
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_67
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_77
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_503
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_121
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3589
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_674
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_6103
IfcDuctSegment,H:\BIMCompNet\Hotels\IfcDuctSegment\3_IfcDuctSegment_4048
